Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
1255,Female,Yes,No,8,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,2,3,0.6,0.4,4,0,4,1.0,0.0,2,1,1,0.5,0.5,4,1,3,0.75,0.25,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,1,0,1,1.0,0.0,1,1,0,0.0,1.0,5,1,4,0.8,0.2,5,0,5,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,No
1977,Female,No,Yes,11,6,1,1,0.166667,0.166667,18,2,3,0.166667,0.111111,22,0,4,0.181818,0.0,8,1,14,875.0,125.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,5,1,4,0.8,0.2,7,0,7,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,No
2099,Female,Yes,Yes,11,16,4,0,0.0,0.25,14,3,1,0.0714286,0.214286,15,2,1,0.0666667,0.133333,9,6,3,0.333333,0.666667,5,2,3,0.6,0.4,8,0,8,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,3,3,0,0.0,1.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,2,1,1,0.5,0.5,6,1,5,0.833333,0.166667,No
2369,Male,Yes,Yes,13,7,7,0,0.0,1.0,12,0,12,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,5,1,4,0.8,0.2,1,0,1,1.0,0.0,No
2411,Male,No,Yes,13,8,0,8,1.0,0.0,12,0,12,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,11,0,11,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,2,1,0.333333,0.666667,11,0,11,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,No
1298,Female,No,Yes,10,3,1,0,0.0,0.333333,9,1,2,0.222222,0.111111,15,0,3,0.2,0.0,4,3,1,0.25,0.75,4,1,3,0.75,0.25,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,6,0,6,1.0,0.0,2,2,0,0.0,1.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,3,3,0,0.0,1.0,No
1338,Female,Yes,Yes,15,6,1,1,0.166667,0.166667,15,0,4,0.266667,0.0,21,1,3,0.142857,0.047619,12,1,11,0.916667,0.0833333,7,1,6,0.857143,0.142857,14,0,14,1.0,0.0,18,0,18,1.0,0.0,8,1,7,875.0,125.0,6,0,6,1.0,0.0,16,0,16,1.0,0.0,12,0,12,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,12,0,12,1.0,0.0,No
2525,Male,No,Yes,14,3,1,0,0.0,0.333333,9,1,2,0.222222,0.111111,2,0,0,0.0,0.0,8,4,4,0.5,0.5,5,0,5,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,7,1,6,0.857143,0.142857,12,1,11,0.916667,0.0833333,7,0,7,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,5,4,1,0.2,0.8,10,0,10,1.0,0.0,No
368,Male,Yes,Yes,11,7,0,7,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,6,1,5,0.833333,0.166667,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,9,1,8,0.888889,0.111111,3,0,3,1.0,0.0,No
2528,Male,No,Yes,13,7,2,1,0.142857,0.285714,13,2,2,0.153846,0.153846,24,0,4,0.166667,0.0,8,2,6,0.75,0.25,6,0,6,1.0,0.0,10,1,9,0.9,0.1,0,0,0,0.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,3,3,0,0.0,1.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,0,0,0,0.0,0.0,No
842,Male,No,Yes,9,6,2,0,0.0,0.333333,13,2,2,0.153846,0.153846,5,1,0,0.0,0.2,9,3,6,0.666667,0.333333,5,1,4,0.8,0.2,8,0,8,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,1,1,0,0.0,1.0,6,0,6,1.0,0.0,No
188,Female,No,Yes,10,6,2,0,0.0,0.333333,10,3,0,0.0,0.3,15,1,2,0.133333,0.0666667,4,4,0,0.0,1.0,5,3,4,0.4,0.6,7,0,7,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,7,6,1,0.142857,0.857143,5,0,5,1.0,0.0,No
1533,Male,No,Yes,11,5,1,4,0.8,0.2,9,0,9,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,No
744,Female,No,No,10,8,2,1,125.0,0.25,17,3,2,0.117647,0.176471,25,4,0,0.0,0.16,13,6,14,0.538462,0.461538,6,2,4,0.666667,0.333333,11,0,11,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,0,0,0,0.0,0.0,18,16,2,0.111111,0.888889,6,2,4,0.666667,0.333333,5,0,5,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,No
2003,Male,No,Yes,9,6,0,6,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,2,3,0.6,0.4,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,7,0,7,1.0,0.0,4,0,4,1.0,0.0,No
2178,Male,Yes,Yes,11,9,0,9,1.0,0.0,13,0,13,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,11,0,11,1.0,0.0,5,0,5,1.0,0.0,8,1,7,875.0,125.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,2,4,0.666667,0.333333,No
1322,Male,Yes,Yes,15,19,0,19,1.0,0.0,13,0,13,1.0,0.0,12,0,12,1.0,0.0,7,0,7,1.0,0.0,15,0,15,1.0,0.0,10,3,7,0.7,0.3,10,1,9,0.9,0.1,8,1,7,875.0,125.0,6,0,6,1.0,0.0,11,0,11,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,12,0,12,1.0,0.0,8,0,8,1.0,0.0,No
1462,Male,No,Yes,7,6,2,0,0.0,0.333333,9,2,1,0.111111,0.222222,13,0,2,0.153846,0.0,6,4,2,0.333333,0.666667,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,4,3,1,0.25,0.75,5,0,5,1.0,0.0,No
2922,Male,No,No,13,5,1,1,0.2,0.2,16,2,3,0.1875,125.0,19,3,0,0.0,0.157895,13,5,8,0.615385,0.384615,8,1,7,875.0,125.0,11,0,11,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,No
2066,Female,Yes,Yes,12,6,2,0,0.0,0.333333,10,1,2,0.2,0.1,19,3,0,0.0,0.157895,12,0,12,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,4,2,2,0.5,0.5,1,0,1,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,No
3462,Female,No,Yes,10,8,0,8,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,2,1,1,0.5,0.5,4,0,4,1.0,0.0,2,2,0,0.0,1.0,5,1,4,0.8,0.2,4,2,2,0.5,0.5,4,3,1,0.25,0.75,7,0,7,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,1,1,0,0.0,1.0,No
354,Female,No,Yes,11,3,0,3,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,5,1,4,0.8,0.2,9,0,9,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,No
240,Female,No,Yes,14,6,1,1,0.166667,0.166667,9,2,1,0.111111,0.222222,16,1,2,125.0,0.0625,13,10,3,0.230769,0.769231,6,2,4,0.666667,0.333333,7,0,7,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,11,0,11,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,6,2,4,0.666667,0.333333,9,0,9,1.0,0.0,No
3165,Female,Yes,No,9,10,4,6,0.6,0.4,5,0,5,1.0,0.0,8,7,1,125.0,875.0,3,2,1,0.333333,0.666667,6,1,5,0.833333,0.166667,4,1,3,0.75,0.25,4,2,2,0.5,0.5,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,No
1882,Female,Yes,Yes,7,1,0,1,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,2,2,0,0.0,1.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,4,4,0,0.0,1.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,No
2755,Male,Yes,No,16,16,0,16,1.0,0.0,16,0,16,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,13,0,13,1.0,0.0,8,1,7,875.0,125.0,9,2,7,0.777778,0.222222,11,0,11,1.0,0.0,2,0,2,1.0,0.0,13,0,13,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,11,0,11,1.0,0.0,0,0,0,0.0,0.0,No
1373,Male,No,No,12,3,1,0,0.0,0.333333,16,4,1,0.0625,0.25,16,1,2,125.0,0.0625,10,2,8,0.8,0.2,4,1,3,0.75,0.25,5,0,5,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,9,4,5,0.555556,0.444444,2,2,0,0.0,1.0,4,4,0,0.0,1.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,11,9,2,0.181818,0.818182,8,8,0,0.0,1.0,No
2759,Male,No,Yes,12,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,2,2,0,0.0,1.0,3,3,0,0.0,1.0,8,0,8,1.0,0.0,8,1,7,875.0,125.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,6,0,6,1.0,0.0,No
3529,Female,No,Yes,11,4,0,4,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,10,1,9,0.9,0.1,7,1,6,0.857143,0.142857,3,1,2,0.666667,0.333333,9,0,9,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,No
1491,Female,No,Yes,8,6,0,6,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,2,2,0.5,0.5,4,0,4,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
1042,Male,Yes,Yes,14,7,1,1,0.142857,0.142857,16,0,5,0.3125,0.0,9,1,1,0.111111,0.111111,8,2,6,0.75,0.25,7,1,6,0.857143,0.142857,9,0,9,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,10,1,9,0.9,0.1,9,0,9,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,5,5,0,0.0,1.0,No
3200,Male,No,Yes,9,18,4,0,0.0,0.222222,16,5,0,0.0,0.3125,20,1,3,0.15,0.05,10,3,14,0.7,0.3,4,1,3,0.75,0.25,6,0,6,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,No
1237,Female,No,No,10,3,0,3,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,5,5,0,0.0,1.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,1,1,0,0.0,1.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,No
1073,Male,No,Yes,10,6,2,4,0.666667,0.333333,7,0,7,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,No
3008,Female,No,Yes,12,11,3,0,0.0,0.272727,14,3,1,0.0714286,0.214286,15,1,2,0.133333,0.0666667,8,3,5,625.0,375.0,4,3,1,0.25,0.75,13,12,1,0.0769231,0.923077,10,0,10,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,5,2,3,0.6,0.4,5,0,5,1.0,0.0,No
1667,Female,No,No,11,0,0,0,0.0,0.0,2,1,1,0.5,0.5,8,0,8,1.0,0.0,9,9,0,0.0,1.0,4,1,3,0.75,0.25,4,1,3,0.75,0.25,10,1,9,0.9,0.1,5,0,5,1.0,0.0,5,1,4,0.8,0.2,12,0,12,1.0,0.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,No
621,Female,No,Yes,14,7,0,7,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,3,0,3,1.0,0.0,No
152,Female,No,Yes,8,7,0,7,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,4,1,3,0.75,0.25,1,1,0,0.0,1.0,6,1,5,0.833333,0.166667,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,4,0,4,1.0,0.0,1,1,0,0.0,1.0,No
2834,Male,No,Yes,9,11,0,11,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,2,1,1,0.5,0.5,8,0,8,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,No
1340,Male,Yes,Yes,12,5,0,5,1.0,0.0,9,1,8,0.888889,0.111111,8,0,8,1.0,0.0,6,1,5,0.833333,0.166667,5,0,5,1.0,0.0,3,0,3,1.0,0.0,5,2,3,0.6,0.4,4,0,4,1.0,0.0,5,3,2,0.4,0.6,6,0,6,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,No
2847,Female,No,Yes,11,7,2,2,0.142857,0.285714,12,1,2,0.166667,0.0833333,0,0,0,0.0,0.0,4,2,2,0.5,0.5,2,1,1,0.5,0.5,1,1,0,0.0,1.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,No
1117,Male,Yes,Yes,13,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,2,1,1,0.5,0.5,1,0,1,1.0,0.0,5,0,5,1.0,0.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,2,1,1,0.5,0.5,Yes
2059,Female,No,No,9,0,0,0,0.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,2,1,1,0.5,0.5,No
256,Female,No,Yes,10,1,0,1,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,5,3,2,0.4,0.6,6,0,6,1.0,0.0,4,2,2,0.5,0.5,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,No
495,Male,No,Yes,9,8,0,8,1.0,0.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,1,0,1,1.0,0.0,4,1,3,0.75,0.25,6,0,6,1.0,0.0,3,0,3,1.0,0.0,16,16,0,0.0,1.0,3,3,0,0.0,1.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,2,1,1,0.5,0.5,7,2,5,0.714286,0.285714,2,0,2,1.0,0.0,No
438,Male,Yes,Yes,9,5,2,0,0.0,0.4,6,0,2,0.333333,0.0,7,1,0,0.0,0.142857,6,1,5,0.833333,0.166667,2,0,2,1.0,0.0,7,5,2,0.285714,0.714286,6,0,6,1.0,0.0,3,2,1,0.333333,0.666667,4,1,3,0.75,0.25,8,0,8,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,4,4,0,0.0,1.0,6,1,5,0.833333,0.166667,No
346,Male,Yes,Yes,12,9,0,9,1.0,0.0,12,0,12,1.0,0.0,9,0,9,1.0,0.0,2,0,2,1.0,0.0,9,0,9,1.0,0.0,5,1,4,0.8,0.2,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,4,2,2,0.5,0.5,9,0,9,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,No
3089,Female,No,Yes,9,10,0,10,1.0,0.0,7,1,6,0.857143,0.142857,5,2,3,0.6,0.4,8,8,0,0.0,1.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,5,2,3,0.6,0.4,4,0,4,1.0,0.0,3,0,3,1.0,0.0,7,5,2,0.285714,0.714286,6,3,3,0.5,0.5,4,0,4,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,No
3154,Male,Yes,Yes,10,5,2,0,0.0,0.4,19,4,2,0.105263,0.210526,23,0,4,0.173913,0.0,8,6,2,0.25,0.75,6,1,5,0.833333,0.166667,6,0,6,1.0,0.0,11,0,11,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,No
1580,Female,No,Yes,13,7,3,0,0.0,0.428571,20,0,6,0.3,0.0,22,2,2,0.0909091,0.0909091,9,6,3,0.333333,0.666667,10,9,1,0.1,0.9,7,2,5,0.714286,0.285714,0,0,0,0.0,0.0,0,0,0,0.0,0.0,9,1,8,0.888889,0.111111,5,0,5,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,1,1,0,0.0,1.0,No
1546,Female,No,Yes,11,7,0,7,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,8,2,6,0.75,0.25,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,5,1,4,0.8,0.2,10,0,10,1.0,0.0,5,0,5,1.0,0.0,0,0,0,0.0,0.0,3,1,2,0.666667,0.333333,9,0,9,1.0,0.0,4,0,4,1.0,0.0,No
2404,Male,Yes,Yes,13,12,0,12,1.0,0.0,13,0,13,1.0,0.0,9,0,9,1.0,0.0,5,5,0,0.0,1.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,9,1,8,0.888889,0.111111,6,0,6,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,8,3,5,625.0,375.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,No
1675,Female,No,Yes,12,4,1,2,0.25,0.25,9,1,2,0.222222,0.111111,20,0,4,0.2,0.0,6,4,2,0.333333,0.666667,4,1,3,0.75,0.25,3,3,0,0.0,1.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,2,2,0,0.0,1.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,6,0,6,1.0,0.0,No
997,Male,Yes,Yes,14,0,0,0,0.0,0.0,15,15,0,0.0,1.0,11,1,10,0.909091,0.0909091,6,0,6,1.0,0.0,12,0,12,1.0,0.0,13,12,1,0.0769231,0.923077,12,1,11,0.916667,0.0833333,9,1,8,0.888889,0.111111,7,4,3,0.428571,0.571429,9,6,3,0.333333,0.666667,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,7,4,3,0.428571,0.571429,10,2,8,0.8,0.2,2,0,2,1.0,0.0,No
3271,Male,Yes,Yes,13,10,0,10,1.0,0.0,12,1,11,0.916667,0.0833333,10,0,10,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,9,1,8,0.888889,0.111111,5,0,5,1.0,0.0,11,0,11,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,12,0,12,1.0,0.0,2,0,2,1.0,0.0,No
1793,Female,No,Yes,9,2,1,0,0.0,0.5,6,1,1,0.166667,0.166667,14,0,2,0.142857,0.0,7,4,3,0.428571,0.571429,9,9,0,0.0,1.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,4,2,2,0.5,0.5,3,0,3,1.0,0.0,4,4,0,0.0,1.0,7,1,6,0.857143,0.142857,4,0,4,1.0,0.0,5,1,4,0.8,0.2,5,5,0,0.0,1.0,3,1,2,0.666667,0.333333,No
1320,Male,No,Yes,10,4,3,1,0.25,0.75,6,0,6,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,No
1187,Male,No,Yes,7,7,0,7,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,3,1,2,0.666667,0.333333,2,0,2,1.0,0.0,1,1,0,0.0,1.0,1,0,1,1.0,0.0,6,1,5,0.833333,0.166667,0,0,0,0.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,No
